text, is_attack, is_policy, is_contrast,Comment
".@TomPreciousALB: Astorino will folo Cuomo's bus with Shelly Silver Express"" MT HH will lead both in Syr with human powered pedicab""", True, False, False,
.@WolfForPA thinks PA families don’t pay enough taxes so he wants to triple their personal income tax rate. http://t.co/rXstFLWQBh #pagov, False, False, False,Is an attack
Incredible tour of the Indian River with @MarkPafford. We'll do everything we can to restore this natural treasure. http://t.co/Bgiferprfi, False, False, False,
@TddDnnsn Thanks for the notification!, False, False, False,
We'll kick off our Live and Uncensored blitz tomorrow at 6:00 pm at the Park Co. Library. #AnyQuestion #AnyTime, False, False, False,
@cannabisstrains Libertarians are trying to free the weed. #InvisibleCandidates http://t.co/OsFzvvbdMF, False, False, False,
Thanks to @GovBrewer for joining Team Ducey for ice cream this afternoon! #azgov http://t.co/vOyeAOpRwi, False, False, False,
“@bluecheddar1: Good Morning.” Good morning to you too., False, False, False,
#FLGovDebate will air in every city in Florida as well as online. Find out where to watch! http://t.co/6raQrcdUaq http://t.co/W70rCrbinK, False, False, False,
This Saturday's rally is going to be incredible. I really hope you can make it.   http://t.co/DPEknBMArv http://t.co/KkbHtxPCA9, False, False, False,
Thanks Jenn! RT @JefferMed as a major Martha Coakley fan; seeing @emilyslist mentioned in her 1st ad made my day! https://t.co/cn7yEL3Dwr, False, False, False,
Underway now: Updating New Yorkers on #Ebola preparedness steps in New York State http://t.co/i1cZKtHYS1, False, False, False,
"The best explanation of this election by Clayton Bell!  Clayton Bell: A vote not cast is the wasted vote; just... http://t.co/stD61UUpLD""", False, False, False,
On the trail; I mentioned that I'm running for Wisconsin while my opponent is running against me. That's the difference., True, False, False,
;@arendabdoory It's comical; the gop operatives are convinced #WyllieForGov throws election TO @CharlieCrist &amp; vice-versa!, True, False, False,
Don't get caught in The Trap! #RestoreLiberty #RestoreColorado #Dunafon4Gov http://t.co/05FBiWu3g7, False, False, False,
.@SheriffMoss and I will crack down on Albany corruption. #ABNY, False, False, False,
Thank you! MT @SEIUTX: #SundayFunday means hitting doors for Wendy Davis &amp; @leticiavdp w/ @TXOrgProject. #TeamWendy http://t.co/600LU8Fshm, False, False, False,
Watch @WolfForPA draw on his biz experience to defend @GovernorCorbett on treasury loan. #pagov https://t.co/z57qDTobeB #pagov, False, False, False,Is an attack
#Hawkins ad against #Cuomo casino economy; political corruption and tax cuts for the rich. Wake Up NY. http://t.co/TcNxT9VLp6, False, False, False,
We want classrooms that promote wonder; make-believe; humor; joy; genuine inquiry; and fun on all our schools. Please Retweet if you agree!, False, False, False,
Some photos of my last two stops in our #99county tour #IAgov #IAvotes http://t.co/LrDeodlK7L, False, False, False,
Tonight; re-visit the debate; this time with @WyllieForGov included on WHDT http://t.co/Z2tyzZP6nx #nextflgov #FLGovDebate #flgov #sayfie, False, False, False,
Today is the last day to vote early at your town office! #vtpoli #vt, False, False, False,
.@dailykos: What would a 2014 Republican wave look like? Odds are; not like this. http://t.co/OVqiRuMluK, False, False, False,
@Rach_IC @BradHubert @brianjsymes There are only 'libertarians'--no such thing as a conservative; liberal or moderate. 'Leaners' R liars., False, False, False,
#LetsKeepWorking! Check out Rick Scott’s plan to make Florida the #1 place for job creation in the county! http://t.co/RoqK2NVUgS #sayfie, False, False, False,
Spoke with Michigan Corrections Officers about the need to fully staff our prisons and move Michigan forward. http://t.co/JkDQnGNWXh, False, False, False,
Enjoyed visiting with the @BBnewsroom yesterday during my trip to Mountain Home. Thanks for the time! http://t.co/HwmRrjGkpc #ARGov, False, False, False,
@newsservicefla Tune in Sunday night for a re-visit to the debate; this time with #Wyllie included 6pm on WHDT tv http://t.co/Z2tyzZP6nx, False, False, False,
@gprince1110 You can tweet to the media personalities. There are also groups against All Aboard. They'll want to hear from you., False, False, False,
Meeting with our troops abroad in Afghanistan. http://t.co/Py2ieEFjnE, False, False, False,
Trying to think of examples besides Watergate when a politician's long career was overshadowed by a horrible decision at the end. #Vergara, False, False, False,Is an attack
Local Government Local Control #nysgovdebate #empowerny @TheBuffaloNews, False, False, False,
There's been a lot of hateful; false attacks spread about Fred; but we're more committed than ever to moving #AZFWD  http://t.co/8xrUpzMgGe, False, False, False,
Victory depends on you! Come join the team! http://t.co/U8bt1QilaK #letskeepworking http://t.co/AW0hX4D6JB, False, False, False,
“as Dr. Hunt said...” Jason Carter http://t.co/YQlTH6jlAg @LPGeorgia #HuntForGovernor #gagov #gapol #gagop #gadems http://t.co/QuH2TxAFz2, True, False, False,Not an attack 
Thanks to all who came out to the Kasich/Taylor #Buckeyes Home Opener Cookout! Let's beat the Hokies! O-H! http://t.co/REorqG8bvx, False, False, False,
“@BurkeWIGov: “@js_newswatch: Final debate gives…” a bad name to journalism #WIGovDebate”, False, False, False,
Thanking supporters for their energy and enthusiasm at today's parade in Milford. #nhpolitics #nhgov http://t.co/ccJcxcRCR8, False, False, False,
"Answer to Heilmann Melody: It would be smart to Vote Khavari!   Heilmann Melody I may consider voting for... http://t.co/e0w73rRDx1""", False, False, False,
Millions of Texans are ready to vote--but we need #lawyers to help make sure they can. Volunteer now: http://t.co/nZpLPI8yVQ, False, False, False,
@Rhino0331 My OK Dept of Commerce will emphasize small business development &amp; partner w/ career techs to assist small business job training, False, False, False,
Wed Aug 11 #Wyllie4Gov #CraftBeer Tour will be in Largo @BarleyMowBrew https://t.co/XWjOaQ4Ral @WFLALauren @PinellasLP @learyreports, False, False, False,
@Runcie thank you!, False, False, False,
AR needs jobs &amp; I have an effective and concrete plan to attract and keep businesses http://t.co/D3umIlmOJT http://t.co/M2O2x0D7Sw, False, False, False,
.@freep: Clinton urges vote against wealthy; special interests http://t.co/eJBpglgND0 http://t.co/ET34uUryzx, False, False, False,
Rutherford plans to bring budget reform if elected with Hogan http://t.co/J7hFuaq3Vc via @thedbk #mdpolitics @mdreps @umdrepublicans, False, False, False,
Good read in @petoskeynews: Northern Michigan has stake in Detroit's well-being -- and vice versa http://t.co/hOun9XQlFa, False, False, False,
Show your support for Joe Dorman on your social media! Download a #TeamDorman profile pictures or cover photo here: https://t.co/xOHgHsAFN8, False, False, False,
We can use your help! Support Democrats by knocking on 50 doors this weekend. http://t.co/4LpbgQS0TC http://t.co/buchCtHaiL, False, False, False,
.@minurses shine light on Gov. Snyder's harmful policies: New TV ad advocates for safe care for all patients http://t.co/Mqb80Ot3BM, False, False, False,
Vote for the education governor–vote for Wendy. http://t.co/0kOZ8TShow -Team Wendy #MyTexasVotes #MiVotoMiVoz #TeamWendy, False, False, False,
It is easy to find a volunteer opportunity near you; just go to http://t.co/eiCU5TXtcQ and enter your zip code! #mapoli #magov, False, False, False,
"This is what my campaign is all about: We need to create an economy that works for everyone; not just the wealthy and well-connected."" - MS""", False, False, False,
The 1st Hispanic First Lady of Texas (soon-to-be) is working to Keep Texas Red @HRTexas  http://t.co/uWYsvX7EmT, False, False, False,
Your. Vote. Matters. Vote on Election Day–http://t.co/zL4dmI612w  #MyTexasVotes -Team Wendy, False, False, False,
You know @FLGovScott @CharlieCrist are both part of Florida;s crony corruption; VOTE @WyllieForGov to clean it up http://t.co/jhZMVcqWL4, True, False, False,
Be sure to check out today’s poll from the Star Tribune. In short; victory is within our grasp! http://t.co/oEXgc7HBHE #mngov, False, False, False,
“@NicholsUprising: @BurkeWIGov Here's my piece on Robert Burke and the 2014 Libertarian campaign in Wisconsin.”I'm assuming the blank was..., False, False, False,
"@CTLizB Former Mobil VP &amp; #Fractivist Lou Allstadt endorses Hawkins for unequivocally"" opposing #fracking http://t.co/yyBuDjNvsA""", False, False, False,
Mark Dayton needs to start taking responsibility for what happens in his administration. MNs deserve better. #MNGov, True, False, False,
My 1st job was washing dishes at the Countryside Restaurant.  In high school; I went on to work at McDonald's to save for college., False, False, False,
Talking about making New York great again with @fud31 on @TALK1300 now. Listen here: talk1300.c0m, False, False, False,
If you were affected by SE Michigan flood; call 800-621-FEMA for financial assistance. Deadline to apply is 11/24, False, False, False,
GREAT NEWS! Edmond Sun has endorsed Mary! Joins The Oklahoman; Tulsa World; Lawton Constitution and other endorsing! http://t.co/APwtFHO460, False, False, False,
In Tucson? Catch my interview w/ @lorrainerivera on @azweek tonight at 9 on @azpmnews! If you're in #PHX catch me at 6:30 on @arizonapbs., False, False, False,
Vote for her future: http://t.co/5YZguhY3yC http://t.co/VKL0yELsKx, False, False, False,
Congratulations to the honorees at tonight's Blackstone Valley Tourism Council annual dinner http://t.co/ZArI8ZI2Jo, False, False, False,
@DeniseProvost1 which is clearly at least 1%!, False, False, False,
Nice visit to the Franklin County Fair in Greenfield today - stop by our table if you are heading over., False, False, False,
I had a great time yesterday at the UMOS Mexican Independence Day Parade in Milwaukee! http://t.co/721IWnMm4h, False, False, False,
