text, is_attack, is_policy, is_contrast, is_attack_correct, is_policy_correct, is_contrast_correct
"More than 80;000 ppl commute from NH to MA for work.No wonder NH is falling behind http://t.co/IABs2gkN0v #nhpolitics http://t.co/kqacxj4QO2", False, False, False, 1, 1, 1
"Just finished speaking with Tyler about @GrandBluffRun; the company he started in La Crosse and challenges he's faced http://t.co/83RWg5gNTO", False, False, False, 1, 1, 1
"@jpe33180 explanation is @QuinnipiacPoll changed methodology. Now gauging only 'super voters' @BillyAkerman @SomeBlueDevilFL", False, False, False, 1, 1, 1
"http://t.co/QWxmrBCWMN", False, False, False, 1, 1, 1
"Closing arguments are wrapping up in the Texas redistricting trial. Why it matters from #TeamWendy's Marvin Lett: http://t.co/mMIu3zJWKr", False, False, False, 1, 1, 1
"Great selfie while block walking in the #RGV today http://t.co/Ao74uQKX5D", False, False, False, 1, 1, 1
"Mobilize for Climate Change! Join Howie at the Climate March! http://t.co/jHRKV8upCJ", False, False, False, 1, 1, 1
"Talking education and this is certainly a discussion for Wyoming. #Less tests #MoreInstructionTime http://t.co/5oRsOUUrBE", False, False, False, 1, 1, 1
"@nbc Can you hear us now?  #invisibleCandidates", False, False, False, 1, 1, 1
"Alabama Public Health has created an Ebola Preparedness tool kit for all AL hospitals http://t.co/JqMeToR0Vv", False, False, False, 1, 1, 1
"INSANITY: NEVADA TO TEACH KINDERGARTNERS HOW TO [Censored]. Governor 2014 David Lory VanDerBeek: http://t.co/jaDGN3o6wV", False, False, False, 1, 1, 1
"IN THE NEWS: Jack Hatch in Sioux City says communities will build Iowa's future @scj http://t.co/1zGwnvId3C", False, False, False, 1, 1, 1
"I have a "New Vision" for Oregon. Check out my first TV ad here: https://t.co/2ppjf1FvEU #orgov #NewVision #OregonIsStrongerTogether", False, False, False, 1, 1, 1
"Rocking the Boat for Peace w/ @DrJillStein - Green P candidate for President AND amazing singer. Thanks @amidon_john http://t.co/33XtCWlJRt", False, False, False, 1, 1, 1
"@mikevansickler Adrian is a middle class; small businessman works while campaigning and makes ends meet because he is fiscally conservative", False, False, False, 1, 1, 1
"Making the case with @MonicaVernon in Clinton.  This is the weekend to turn 'em out. #GOTV http://t.co/Xcm14lrN5F", False, False, False, 1, 1, 1
"@brantlyvest thanks man we need real change in sc", False, False, False, 1, 1, 1
"I signed into law Community Risk &amp; Resiliency Act to strengthen NY's preparedness for the effects of #ClimateChange: http://t.co/r5T1ZWcRDx", False, False, False, 1, 1, 1
"@Voice4Helpless1 have to get back to you on that question. Do applaud you for being an advocate &amp; providing a voice.", False, False, False, 1, 1, 1
"Our latest round of crude oil rail inspections found numerous non-critical and critical defects: http://t.co/KBL4bBn7tS", False, False, False, 1, 1, 1
"Today is Sabado Voto Gigante! Vote today for a governor who will fight for all Texans. #EstamosConWendy http://t.co/fZGimNtjAF", False, False, False, 1, 1, 1
"I'm excited to be at Labor Fest in #Milwaukee this morning. Happy #LaborDay everyone! http://t.co/6wr6IyvvEq", False, False, False, 1, 1, 1
"On Friday; @MichelleObama will be joining us in Orlando: http://t.co/nAlqx5Xbsj -- and Miami: http://t.co/dx6qxZXKjZ http://t.co/zwiP1KhH3l", False, False, False, 1, 1, 1
"Proud to announce #VeteransForDucey coalition &amp; humbled by co-chair Rick Romley &amp; Sergeant Mitchell's kind words. http://t.co/FRlMXg2ElB", False, False, False, 1, 1, 1
"@Snydgator You can hear his answer at 6:32 here  http://t.co/lMbJAV4FoY He was doing a Livestream response to #flgovdebate across the street", False, False, False, 1, 1, 1
"Thank you to Senator Howie Morales; The Democratic Party of Grant County; and Western New Mexico Universitys... http://t.co/aMjfuqcXWA", False, False, False, 1, 1, 1
"Joe Biden's Here! Where's Hickenlooper? http://t.co/ACbz7R4FHN #copolitics", True, False, False, 1, 1, 1
"May we all share "a majestic scorn for risk and danger" as we move towards freedom and justice. http://t.co/TWF93WL9xa", False, False, False, 1, 1, 1
"ICYMI: "Michigan lost the most jobs (in the nation) from July to August; 9;500; according to the federal report." http://t.co/uImPqTbYjW", False, False, False, 1, 1, 1
